d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
322,Scorpion (Earth-12041),Sinister Six,Single,Male,\N,,\N,,\N,Human martial artist; formerly bonded to symbiote,Alive,Earth-12041,K'un-Lun,Secret,\N,Exiled Warrior of K'un-Lun,Man of Action, Jacob Semahn,Ultimate Spider-Man S2E13,Characters|Sinister Six (Earth-12041)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Man of Action/Creator|Jacob Semahn/Creator|Single Characters|Living Characters|Earth-12041/Characters|K'un-Lunans|2013 Character Debuts|Scorpion (Earth-12041)/Quotes|Martial Arts|Fighting Ability - Experienced fighter|Weapons Expert|Symbiotes-possessed|Armor Users|Tail|Claws|Ninjas||
323,Karl Kaufmann (Earth-200111),Eighty-Eight American Squadron,Single,Male,5′11″ (1.8 m),175 lbs (79.38 kg).,Irises:Blue,Brown,A large Union Jack is tattooed across his chest[2],Human,Alive,Earth-200111,Oshkosh,Secret,\N,Pilot,Garth Ennis, Howard Chaykin,War Is Hell: The First Flight of the Phantom Eagle #1,Characters|Royal Flying Corps (Earth-200111)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Garth Ennis/Creator|Howard Chaykin/Creator|Single Characters|Height 5 ft. 11 in. (1.8 m)|Weight 160-179 lbs (72.57-81.65 kg)|Blue Eyes|Brown Hair|Tattoos|Living Characters|Earth-200111/Characters|Americans|Pilots|Adventurers|2008 Character Debuts|Secret Wars (2015 Event) participants|Interdimensional Travelers||
324,Adrian Toomes (Earth-TRN012),Sinister Six,\N,Male,5′11″ (1.8 m),175 lbs (79.38 kg),\N,,\N,Human,Alive,Earth-TRN012,\N,,\N,,Netmarble Games,\N,Marvel Future Fight,Characters|Sinister Six (Earth-TRN012)/Members|Male Characters|Humans (Homo sapiens)|Netmarble Games/Creator|Height 5 ft. 11 in. (1.8 m)|Weight 160-179 lbs (72.57-81.65 kg)|Living Characters|Earth-TRN012/Characters|2015 Character Debuts||
325,Albert Rosa (Earth-200111),Rosa Crime Family,\N,Male,\N,,Irises:Brown,Grey,\N,Human,Deceased,Earth-200111,\N,No Dual,\N,Crimelord,Garth Ennis, John Severin,Death,Characters|Rosa Crime Family (Earth-200111)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Garth Ennis/Creator|John Severin/Creator|Brown Eyes|Grey Hair|Deceased Characters|Earth-200111/Characters|Americans|Crimelords|Mobsters|2006 Character Debuts||
326,Felix Alvarez (Earth-616),Anthony Stark,\N,Male,6′ (1.83 m),175 lbs (79.38 kg),Irises:Brown,Brown,\N,,Alive,Earth-616,\N,No Dual,\N,Legal counsel (lawyer),David Michelinie, Jackson Guice,Iron Man #238,Characters|Male Characters|Living Characters|No Dual Identity Characters|David Michelinie/Creator|Jackson Guice/Creator|Bob Layton/Creator|Height 6 ft. 0 in. (1.83 m)|Weight 160-179 lbs (72.57-81.65 kg)|Brown Eyes|Brown Hair|Earth-616/Characters|Americans|Lawyers|1989 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Normal|Power Grid Complete|Stark Industries (Earth-616)/Members||
327,Weylin Feepers (Earth-616),Plunderer,\N,Male,\N,,Irises:Black,Black,Bald,Human,Deceased,Earth-616,\N,,\N,Butler,Stan Lee, John Romita Sr.,Death,Characters|Male Characters|Humans (Homo sapiens)|Stan Lee/Creator|John Romita Sr./Creator|Black Eyes|Black Hair|Deceased Characters|Earth-616/Characters|1965 Character Debuts||
328,Madelyne Pryor (Earth-89112),\N,Divorced,Female,\N,,Irises:Green,Red,\N,Mutant clone of Jean Grey,Deceased,Earth-89112,\N,Secret,\N,,Danny Fingeroth, Ron Lim,Death,Characters|Female Characters|Mutants (Homo superior)|Clones|Genetically Engineered|Secret Identity Characters|Danny Fingeroth/Creator|Ron Lim/Creator|Divorced Characters|Green Eyes|Red Hair|Deceased Characters|Earth-89112/Characters|Americans|1989 Character Debuts|Phoenix Force|Clones of Jean Grey|Summers Family||
329,Morris Maxwell (Earth-616),\N,,Male,\N,,Irises:Blue,White,\N,Human mutate,Alive,Earth-616,\N,No Dual,\N,Pawn shop owner,John Byrne, Rafael Kayanan,Amazing Spider-Man #440,Characters|Male Characters|Mutates|Humans (Homo sapiens)|No Dual Identity Characters|John Byrne/Creator|Rafael Kayanan/Creator|Blue Eyes|White Hair|Living Characters|Earth-616/Characters|Americans|1998 Character Debuts|Magic-Based Mutates|Gathering of Five participants|Omniscient Intelligence||
330,Ce%27Athauna Asira Davin (Earth-616),Formerly Hydra,Single,Female,5′2″ (1.57 m),96 lbs (43.54 kg),Irises:Brown,Brown,\N,Human,Alive,Earth-616,Wakanda,Public,\N,Prophet; former Queen of the Jabari Tribe,Christopher Priest, Sal Velluto,Black Panther ,Characters|Hydra (Earth-616)/Members|White Gorilla Cult (Earth-616)/Members|Jabari Tribe (Earth-616)/Members|Dora Milaje (Earth-616)/Members|Female Characters|Humans (Homo sapiens)|Public Identity Characters|Christopher Priest/Creator|Sal Velluto/Creator|Single Characters|Height 5 ft. 2 in. (1.57 m)|Weight 80-99 lbs (36.29-45.36 kg)|Brown Eyes|Brown Hair|Living Characters|Earth-616/Characters|Wakandans|Monarchs|Prophets|1999 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Some Training|Power Grid Complete|M'Baku's Family||
331,Harold Osborn (Earth-13017),\N,,Male,\N,,\N,Light Brown,\N,Human,Alive,Earth-13017,\N,No Dual,\N,Student,J.M. DeMatteis, Giuseppe Camuncoli,Amazing Spider-Man #700,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|J.M. DeMatteis/Creator|Giuseppe Camuncoli/Creator|Light Brown Hair|Living Characters|Earth-13017/Characters|Americans|Students|2012 Character Debuts|Osborn Family|Midtown High School Students||
332,Edward Brock (Earth-9997),Venom Symbiote,\N,Male,\N,,Irises:White,No Hair At All,As Venom,Human,Alive,Earth-9997,\N,Secret,\N,Criminal,Jim Krueger, Alex Ross,Universe X: Spidey #1,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Jim Krueger/Creator|Alex Ross/Creator|Jackson Guice/Creator|White Eyes|No Hair|Prehensile Tongue|Fangs|Claws|Living Characters|Earth-9997/Characters|Americans|Criminals|2000 Character Debuts|Outdated Fields/Character|Brock Family|Symbiotes-possessed||
333,Herbert Zemo (Earth-616),Kleinenshvitz family,Married,Male,\N,,Irises:Blue,Blond,\N,Human,Alive,Earth-616,Castle Zemo,No Dual,\N,4th Baron of Zeulniz,Fabian Nicieza, Tom Grummett,Thunderbolts Presents Zemo Born Better #2,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Fabian Nicieza/Creator|Tom Grummett/Creator|Married Characters|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|Germans|2007 Character Debuts|Zemo Family|Deceased Characters|Fencing||
334,Franklin Richards (Earth-772),\N,Single,Male,\N,,\N,,\N,,Alive,Earth-772,\N,Public,\N,,Roy Thomas, R.J.M. Lofficier,What If...? #35,Characters|Male Characters|Living Characters|Public Identity Characters|Roy Thomas/Creator|Randy Lofficier/Creator|Joe Phillips/Creator|Single Characters|Earth-772/Characters|Americans|1992 Character Debuts|Richards Family|Storm Family|Nexus Beings||
335,Professor Rex (Earth-8311),X-Imals,Single,Male,\N,,Irises:Brown,No Hair At All,\N,Tyrannosaurus rex mutant,Alive,Earth-8311,\N,Secret,\N,Leader of X-Imals,Zeb Wells, Will Robson,Spider-Ham #2,Characters|X-Imals (Earth-8311)/Members|Male Characters|Tyrannosaurus rex|Dinosaurs|Secret Identity Characters|Zeb Wells/Creator|Will Robson/Creator|Single Characters|Brown Eyes|No Hair|Living Characters|Earth-8311/Characters|Leaders|2020 Character Debuts||
336,Molly Hunt (Earth-616),\N,Single,Female,\N,,Irises:White,Blond,\N,,Alive,Earth-616,The Colony,No Dual,\N,,David Michelinie, Ron Wilson,Marvel Super-Heroes ,Characters|Female Characters|Living Characters|No Dual Identity Characters|David Michelinie/Creator|Ron Wilson/Creator|Single Characters|White Eyes|Blond Hair|Earth-616/Characters|Americans|1991 Character Debuts|Blind Characters||
337,Esteban Coraz%C3%B3n de Ablo (Earth-8110),\N,Single,Male,\N,,\N,,\N,,Alive,Earth-8110,\N,Secret,\N,Alchemist,Steven Grant, Alan Kupperberg,What If? #29,Characters|Single Characters|Male Characters|Living Characters|Secret Identity Characters|Steven Grant/Creator|Alan Edward Kupperberg/Creator|Earth-8110/Characters|Spanish|Scientists|Chemists|1981 Character Debuts||
338,Adrian Mortte (Earth-616),\N,,Female,\N,,\N,Black,\N,Human,Alive,Earth-616,\N,No Dual,\N,,Marv Wolfman, Gene Colan,Tomb of Dracula #8,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Marv Wolfman/Creator|Gene Colan/Creator|Black Hair|Living Characters|Earth-616/Characters|1973 Character Debuts||
339,Rogue (Anna Marie) (Earth-TRN665),X-Men,\N,Female,\N,,\N,Brown,\N,Mutant,Alive,Earth-TRN665,\N,Public,\N,Adventurer,Demiurge,\N,Marvel Puzzle Quest,Characters|X-Men (Earth-TRN665)/Members|Female Characters|Mutants (Homo superior)|Public Identity Characters|Demiurge/Creator|Brown Hair|Living Characters|Earth-TRN665/Characters|Americans|Adventurers|2013 Character Debuts||
340,Anderson Cooper (Earth-616),CNN,Married,Male,\N,,Irises:Blue,White,\N,,Alive,Earth-616,\N,No Dual,\N,Reporter,Nathan Edmondson, Phil Noto,Black Widow ,Characters|CNN (Earth-616)/Members|Male Characters|Living Characters|No Dual Identity Characters|Nathan Edmondson/Creator|Phil Noto/Creator|Married Characters|Blue Eyes|White Hair|Earth-616/Characters|Americans|Reporters|2014 Character Debuts|Homosexual Characters|Historical Figures||
341,Eric O%27Grady (Earth-11080),Patient Zero's tribe,Single,Male,\N,,\N,,\N,Human mutated by exposure to Pym Particles,Deceased,Earth-11080,\N,Known to Authorities,\N,Cannibal,Jonathan Maberry, Goran Parlov,Death,Characters|Male Characters|Pym Particles|Mutates|Humans (Homo sapiens)|Known to Authorities Identity Characters|Jonathan Maberry/Creator|Goran Parlov/Creator|Single Characters|Deceased Characters|Earth-11080/Characters|Americans|Adventurers|2010 Character Debuts|Cannibals||
342,James Proudstar (Earth-93342),\N,,Male,\N,,\N,,\N,Mutant,Alive,Earth-93342,\N,,\N,,Alex Kropinak, Ben Morse,Marvel Super Heroes: What The--?! S1E15,Characters|Male Characters|Mutants (Homo superior)|Americans|Alex Kropinak/Creator|Ben Morse/Creator|Jon Gutierrez/Creator|Jesse Falcon/Creator|Living Characters|Earth-93342/Characters|2010 Character Debuts||
343,Abominite (Earth-9602),\N,,Male,\N,,Irises:Red,No Hair At All,The Abominite has a long tail,The Abominite is an amalgamation of Marvel Comics' Abomination and the DC Comics' Hellgrammite,Alive,Earth-9602,\N,Secret,\N,Sewer-dweller,Ron Marz, José Luis García-López,Doctor Strangefate #1,Characters|Male Characters|Secret Identity Characters|Ron Marz/Creator|José Luis García-López/Creator|Red Eyes|No Hair|Green Skin|Claws|Fangs|Tail|Living Characters|Earth-9602/Characters|1996 Character Debuts|Abominite (Earth-9602)/Quotes|Insect Form||
344,Clyde Wyncham Jr. (Earth-1219),\N,Single,Male,5′9″ (1.75 m),190 lbs (86.18 kg),\N,,\N,Mutant,Alive,Earth-1219,\N,No Dual,\N,,Mark Millar, Tommy Lee Edwards,Marvel 1985 #2,Characters|Male Characters|Mutants (Homo superior)|No Dual Identity Characters|Mark Millar/Creator|Tommy Lee Edwards/Creator|Single Characters|Height 5 ft. 9 in. (1.75 m)|Weight 180-199 lbs (81.65-90.72 kg)|Living Characters|Earth-1219/Characters|Americans|2008 Character Debuts|Pyrokinesis|Telekinesis|Reality Warpers|Time Travelers|Teleporters|Post-M-Day Mutants (Time/Reality Travelers)|Characters Displaced to Earth-616|Comic Awareness||
345,Jack Windmere (Earth-616),Project Rebirth,\N,Male,\N,,Irises:Brown,Black,\N,Human,Alive,Earth-616,Notre Dame,No Dual,\N,Football player,Fabian Nicieza, Kevin Maguire,Adventures of Captain America #1,Characters|Project Rebirth (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Fabian Nicieza/Creator|Kevin Maguire/Creator|Brown Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|1991 Character Debuts||
346,Raze Darkh%C3%B6lme (Earth-616),\N,Single,Male,\N,,\N,,\N,Mutant,Alive,Earth-616,\N,No Dual,\N,,Brian Michael Bendis,\N,All-New X-Men #28,Characters|Male Characters|Mutants (Homo superior)|No Dual Identity Characters|Brian Michael Bendis/Creator|Single Characters|Living Characters|Earth-616/Characters|2014 Character Debuts|Howlett Family|Logan Family|Darkhölme Family|Unseen Characters|Mutants born after M-Day||
347,Joseph Pincus (Earth-616),\N,,\N,,\N,,\N,,Human,Alive,Earth-616,Aventura,\N,,Singer,Dennis O'Neil, John Romita Jr.,Amazing Spider-Man #211,Characters|Male Characters|Humans (Homo sapiens)|Americans|Dennis O'Neil/Creator|John Romita Jr./Creator|Height 4-5 ft. (1.22-1.52 m)|Weight 100-119 lbs (45.36-54.43 kg)|Grey Eyes|Black Hair|Living Characters|Earth-616/Characters|Musicians|1980 Character Debuts|Singers||
348,Dallas Gibson (Earth-616),Formerly Corsairs Squad,Single,Male,\N,,Irises:Blue,Blond,\N,Mutant,Alive,Earth-616,\N,Secret,\N,Student,Nunzio DeFilippis, Christina Weir,New Mutants ,Characters|Corsairs Squad (Earth-616)/Members|Paragons Squad (Earth-616)/Members|Hellions Squad (Earth-616)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Nunzio DeFilippis/Creator|Christina Weir/Creator|Carlo Barberi/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|Americans|Krakoans|Students|2003 Character Debuts|Depowered Mutants|Xavier Institute Student|Superhuman Strength|Superhuman Speed|M-Day Depowered|Repowered Mutants|Night Vision||
349,Eugene van der Merwe (Earth-616),South African Army,\N,Male,\N,,Irises:Brown,Brown,\N,Human,Alive,Earth-616,\N,Public,\N,Army sergeant,Don McGregor, Gene Colan,Marvel Comics Presents #19,Characters|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Don McGregor/Creator|Gene Colan/Creator|Brown Eyes|Brown Hair|Living Characters|Earth-616/Characters|South Africans|Military Personnel|1989 Character Debuts||
350,Vision (Earth-820231),Avengers,Married,Male,\N,,Irises:Gold,No Hair At All,\N,Synthezoid,Alive,Earth-820231,\N,No Dual,\N,Adventurer,Rick Margopoulos, Bob Budiansky,What If? #31,Characters|Avengers (Earth-820231)/Members|Male Characters|Synthezoids|No Dual Identity Characters|Rick Margopoulos/Creator|Bob Budiansky/Creator|Married Characters|Gold Eyes|No Hair|Red Skin|Living Characters|Earth-820231/Characters|Americans|Adventurers|1981 Character Debuts|Maximoff Family||
351,Franklin Richards (Earth-2149),\N,Single,Male,\N,,Irises:Blue,Blond,\N,Mutant,Deceased,Earth-2149,\N,Public,\N,,Mark Millar, Greg Land,Death,Characters|Male Characters|Mutants (Homo superior)|Public Identity Characters|Mark Millar/Creator|Greg Land/Creator|Single Characters|Blue Eyes|Blond Hair|Deceased Characters|Earth-2149/Characters|Killed by Jennifer Walters (Earth-2149)|Americans|2005 Character Debuts|Richards Family|Storm Family||
352,Wanda Maximoff (Earth-9511),\N,Married,Female,\N,,\N,Auburn,\N,Mutant,Deceased,Earth-9511,\N,,\N,Adventurer,Peter David, Ariel Olivetti,Death,Characters|Female Characters|Mutants (Homo superior)|Adventurers|Peter David/Creator|Ariel Olivetti/Creator|Married Characters|Auburn Hair|Deceased Characters|Earth-9511/Characters|1995 Character Debuts|Magnus Family|Vision Family|Probability Manipulation||
353,Cain Marko (Earth-8107),\N,Single,Male,\N,,Irises:Blue,Brown,\N,Human transformed by the Gem of Cyttorak,Alive,Earth-8107,\N,Public,\N,Terrorist,Christy Marx,\N,Spider-Man and His Amazing Friends S2E03,Characters|Male Characters|Mutates|Humans (Homo sapiens)|Public Identity Characters|Christy Marx/Creator|Single Characters|Blue Eyes|Brown Hair|Living Characters|Earth-8107/Characters|Americans|Adventurers|Criminals|Terrorists|1982 Character Debuts|Invulnerability|Telepathic Immunity|Object-Based Powers|Marko Family|Xavier Family|Superhuman Strength|Superhuman Stamina|Superhuman Durability|Magic-Based Mutates||
354,Chameleon (Earth-92131),formerly Insidious Six,Single,Male,\N,,Irises:Brown,Bald,In true form,Human later turned into a Cyborg,Alive,Earth-92131,Somewhere in Russia,Secret,\N,International criminal,John Semper,\N,Spider-Man: The Animated Series S1E13,Characters|Insidious Six (Earth-92131)/Members|Male Characters|Humans (Homo sapiens)|Cyborgs|Secret Identity Characters|John Semper/Creator|Single Characters|Brown Eyes|Bald|White Skin|Living Characters|Earth-92131/Characters|Russians|Assassins|Criminals|Terrorists|Spies|Outdated Fields/Character|Shapeshifters|Shmidt Family|1995 Character Debuts|Modern-Age Characters||
355,Anthony Stark (Earth-TRN826),\N,,Male,\N,,\N,,\N,Human,Deceased,Earth-TRN826,\N,,\N,,Len Kaminski, Kevin Hopgood,Death,Characters|Male Characters|Humans (Homo sapiens)|Americans|Len Kaminski/Creator|Kevin Hopgood/Creator|Deceased Characters|Earth-TRN826/Characters|1992 Character Debuts||
356,Aleksei Sytsevich (Earth-721),\N,Single,Male,6′5″ (1.96 m),710 lbs (322.05 kg),Irises:Brown,Brown,\N,Inter-dimensional visitor from Earth-A,Alive,Earth-721,\N,Secret,\N,Tourist,Dan Slott, Stefano Caselli,She-Hulk ,Characters|Single Characters|Male Characters|Secret Identity Characters|Dan Slott/Creator|Stefano Caselli/Creator|Peter David/Creator|Height 6 ft. 5 in. (1.96 m)|Weight 700-799 lbs (317.51-362.87 kg)|Brown Eyes|Brown Hair|Living Characters|Earth-721/Characters|Russians|2007 Character Debuts||
357,Deadpool (video game),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
358,Water People (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,X-Men #62,
359,Kronin Krask (Earth-10091),\N,,Male,\N,,\N,,\N,,Alive,Earth-10091,\N,No Dual,\N,Industrialist,Roger Langridge,\N,Thor: The Mighty Avenger #5,Characters|Male Characters|Living Characters|No Dual Identity Characters|Roger Langridge/Creator|Earth-10091/Characters|2010 Character Debuts||
360,Sharon Smith (Earth-295),Hellions,Single,Female,\N,,Irises:Purple,Purple,In cat-form: fangs,Mutant,Alive,Earth-295,\N,,\N,Follower of Apocalypse,Akira Yoshida, Chris Bachalo,X-Men: Age of Apocalypse #1,Characters|Hellions (Earth-295)/Members|Female Characters|Mutants (Homo superior)|Americans|Akira Yoshida/Creator|Chris Bachalo/Creator|Single Characters|Purple Eyes|Purple Hair|Fangs|Tail|Prehensile Tail|Claws|Living Characters|Earth-295/Characters|2005 Character Debuts|Outdated Fields/Character|Shapeshifters|Feline Form|Regeneration|Superhuman Agility|Superhuman Reflexes|Superhuman Senses|Night Vision|Telescopic Vision|Wallcrawling|Photographic Memory|Fur||
361,Raze Darkh%C3%B6lme (Earth-13729),Brotherhood of Evil MutantsFormerlyX-Men,Single,Male,\N,,Eyeballs:BlackIrises:Amber,Red,Two sets of three retractable bone claws in each arm,Mutant,Alive,Earth-13729,\N,No Dual,\N,Assassin,Brian Michael Bendis, Arthur Adams,X-Men: Battle of the Atom #1,Characters|Brotherhood of Evil Mutants (Earth-13729)/Members|X-Men (Earth-13729)/Members|Male Characters|Mutants (Homo superior)|No Dual Identity Characters|Brian Michael Bendis/Creator|Arthur Adams/Creator|Single Characters|Amber Eyes|Black Eyeballs|Red Hair|Blue Skin|Claws|Living Characters|Earth-13729/Characters|Assassins|Crimelords|2013 Character Debuts|Raze Darkhölme (Earth-13729)/Quotes|Shapeshifters|Howlett Family|Darkhölme Family|Logan Family|Regeneration|Secret Wars (2015 Event) participants|Interdimensional Travelers|Time Travelers||
